sample_id,filename,transcription,grammar_score
297,audio_297.wav,the best of my Life Would Be My birthday because it is the day which has given me the existence in this world without it there is no me in this world I really feel grateful for the day I think how my life would have been if I was not born in this context in this environment I would be thinking how it would have been if I was born somewhere else,0.9863
301,audio_301.wav,there are many so many best days in my life so one of the best day special day which I have recently experienced so I explain that I connect the event in my classroom it's a program to connect the seminar on a whole subject containing questions I have a fear to convey my feelings and and answers in my classroom so I make this event and I asked how many questions with my friends they are give answers and they give explanation of the question with perfect answer so this is best experience and this is the best seminar in my life to overcome fear so,0.9439
303,audio_303.wav,kapde banana competition is because,0.8
311,audio_311.wav,the best of my life was when I got my first cat I remember very clearly feeling extremely excited happy trying to guess what situation before seeing the cat for the first time woman and I remember having very happy to give me this game,0.9778
312,audio_312.wav,the best day of my life has to be when I left South Africa to go live in China for 5 months and hours going to be an English teacher I think what made the state really special was the fact that this was really outside of my comfort zone I always lived in my comfort zone and so this is new I was going to be going hello start my life century and because I had an experience something on my own this is very very special there was a lot of preparation from doing research on my computer is going to be in I was expected to remember that day when I wake up in the morning because,0.975
313,audio_313.wav,[Error: UnknownValueError],0
314,audio_314.wav,my favourite day is the day of my graduation when I think back to the day that's the day where I was excited and I was happy because I was stepping into a whole new world of working am I so I was very happy and excited and we could not wait to go away and actually start a time what I had land at University what makes that every specially when I think of all my friends and family members in,0.9268
315,audio_315.wav,[Error: UnknownValueError],0
317,audio_317.wav,the best day of my life was when I receive the notification that I got a scholarship in my dream school it changed the trajectory of my life as I was able to find better employment and elevated because of life when I think about it up to this day I feel very beautiful and excited about that news,0.9831
324,audio_324.wav,one of the my best day of my life is when I when I went to a concert to my favourite bands on Friday and Saturday of travelling to Mexican beach to see again my favourite brand they play the concert in the beach very happy and I was travelling alone and I feel very good friends new new version,0.8667
327,audio_327.wav,the best day of my life for me will be my graduation from college last year it's a really special day for me and I feel so happy after graduating and putting all the work he was a challenge for me I made it in the ends I think my life will be different if I had an experience that day because there was very happy and relieved just thinking about that day special day,0.9733
332,audio_332.wav,what is about 12 years ago I was taken my students to perform your performance assessment as they are musicians and that day before we left I received the surprise that was in the top 3 for teacher of the year for the entire School district for,0.9787
334,audio_334.wav,stories remember,0.5
336,audio_336.wav,the best day of my life goes on day I got some pictures to about school in the UK and I was looking for the best place to study the biggest countries,0.9375
339,audio_339.wav,probably the best day of my life till now it has been the day but I found out that I want scholarship study and master degree in Europe is change completely my life is find direction to my career overall I think is that wouldn't have happened my career choices you have been very different Europe,0.9464
345,audio_345.wav,so the topic is to describe the best day of your life so my the best day of my life is to is when I go to the tour in to mountain I will climb the mountain and sea natural beauties and meaningful Phrases and many more I will climb 27 km in 20 and 15 hours and in mountains there are also some Jain temples and do very interesting and there are some fountains and mountains also thank you,0.975
346,audio_346.wav,in my life the best day is my enjoying the day with my seniors we are we our classmates made a arrangements for enjoying that moment for the seniors to enjoy their family day that time we feel that we are gathering together and make an enjoyable moment I think that was the most important day and makes the day special I feel whether we are enjoying this enjoyment is for the our seniors but it really makes me feel that this day is for us next I feel that if that does not happened I didn't have any tribal day but that he makes me that feel that I am also have a family moment then I feel that day will be a special,0.96
350,audio_350.wav,best in life is earning money for everyone is money is most important so earning herself is a thing when we start earning so actually to earn money you have to know the some skills even if you need money to earn money you must complete a graduation or studies are need some skills but if you we earn money while we are education Like even in school times so it will be more best day for any student so and some money using apps it makes a day which will be happy to everyone like me also it's the best today and when I feel I think about the day so it will be best than other because when money on ourselves and to purchase something which we need so that is best,0.9627
352,audio_352.wav,best time my life is my very first for more and it happen when I was 16 I guess it was really exciting at the time because it was the first event I had with my friends pictures,0.9211
353,audio_353.wav,background is a bit small it has couple swings and a slide it is green and brown their kids running around shopping on the swings find on the slide background laughing healing I am playing with one another everyone is having a time and join their breakfast arguing everybody is getting along its any one day so the kids are really drawing,0.9677
358,audio_358.wav,[Error: UnknownValueError],0
359,audio_359.wav,[Error: UnknownValueError],0
362,audio_362.wav,[Error: UnknownValueError],0
363,audio_363.wav,the playground looks like an average school playground with some basketball home some slide some swings and a sound box in the middle I can see the popular activities are playing basketball I am playing tag I can hear a lot of wearing a laughing in the playground and I can hear the paragraph when it's time to go back to class,0.9839
365,audio_365.wav,I am a Genesis primary school playground only for the playground is a spongy plastic material to absorb any problems is a final match of plastic,1
366,audio_366.wav,[Error: UnknownValueError],0
373,audio_373.wav,[Error: UnknownValueError],0
374,audio_374.wav,[Error: UnknownValueError],0
387,audio_387.wav,my school playground growing up then have many activities to do was mostly just a large field which children played on social change in most sports with kind of smaller sections smaller fields and people games to play cricket for socializing that we can have many activities and CEO of any other typical children equipment in India talking and properly lottery,0.9836
389,audio_389.wav,background is surrounded by the equipment I can see that you may translate,0.9231
390,audio_390.wav,[Error: UnknownValueError],0
395,audio_395.wav,the playground in the school is has a wide variety of activities that referred to age groups of 5 to 12 it has a rope climbing for the older kids it has a high stair climber for the biggest and as well for the little kids has area of playground and looks like a whole Jungle is Muslim ambulance because we are next,0.9683
396,audio_396.wav,please playground is a beautiful playground it's big and white there are swings lights for Happy Christmas songs,0.9444
399,audio_399.wav,33 playground bunch of students calorie in around playing with balls in jumping in around that it is a bunch of change the lives in one,1
402,audio_402.wav,MP3 playground has a slide and swing and Avatar prevents any children falling in hand in themselves and around the plants,1
404,audio_404.wav,rhymes for playground driving age what's the kids find,0.8889
413,audio_413.wav,[Error: UnknownValueError],0
414,audio_414.wav,janwar wala,0
419,audio_419.wav,this is the world's largest production the results by the curve from the parking at the playground children,0.9444
424,audio_424.wav,[Error: UnknownValueError],0
427,audio_427.wav,the scenes of every country reminds me after school which is usually of which activities of annoying from around the neighbourhood usually different with children trying to always play the game of football or sometimes I am just because,0.8974
432,audio_432.wav,oh my god wow so the playground looks vivid and easy children running around sometimes you see the kids playing tag or dubbed movies other times they will play hopscotch some children play in groups others play alone and most of the day outside playground here a lot of shouting laughing screaming and having fun making of social,0.9655
436,audio_436.wav,Africa is a wonderful place for WhatsApp children gather to play on different types of structures such as like pulses or things are taking climb up for it and I couldn't slides and sometimes total market flight,0.973
440,audio_440.wav,the school with Loafer and excitement kids running around swinging on swings climbing on Jungle James and playing games there is the sound of basketball sponsor the speed of the playground is like of a colour of this source are made on memories are created,0.9556
441,audio_441.wav,my school background is very big in my school playground many kids are playing very well during afternoon times or evening time basically in my school there are many types of games which which was conducted by our British playground look like a square shape which contains many games which was played by the students daily in my playground I can hear small children sounds and a beautiful bird sounds and teacher sound for saying to the students to play well and encouragement encouraging them to play variety types of games is one of the most amazing playground near,0.9798
443,audio_443.wav,the school playground buses with energy as children law of charter and please swings or through the air while the rhythmic quick of screws will the space groups gather around great the chalk marks vibrant against the Asphalt the basketball court with the bounds of balls on the chief of young athletes meanwhile kids scrambler Ladders and slide down slides they joyful shouts blending with the occasional whistle of a super visiting teacher the playground is a mosaic of colour moment unlock for a vibrant hub of child excitement,0.9663
445,audio_445.wav,my school prega playground was not very big it was a small but it was really nice nicely built the playground consists of 5 to 6526 price in the playground where is send instead of the grass but all the students are joined very much I hear excitement,0.9167
446,audio_446.wav,my school playground is very large in size it has some grass on it and some area has not grass the sound I here is about the boys playing and girls are also playing and in this ground everybody plays some football cricket tennis badminton Kabaddi and extra and the edges of the ground there is a stairs are we made to see it and watch the game everybody is playing busy in the games and enjoying their life and forget about other self,0.9405
447,audio_447.wav,when the school playground provides a safe outdoors environment within the school that stimulate children to use their creative energy in the healthy interactions the most enhancing schools always have large open playgrounds with interesting playing equipment like swings rollers etc open playgrounds with interesting play equipment that gives many options for the creativity the playground must be spacious and outdoors but they almost and must also to be scheduled so that the children have do not have to consider the outside a good program will allow for anyone on the playground to see all,0.9684
450,audio_450.wav,my favourite place to visit is a warm Sunny Beach I love hearing the ocean crash I love this song in my fingerprint all times,0.92
455,audio_455.wav,[Error: UnknownValueError],0
460,audio_460.wav,my favourite place to visit in London I usually take a direct flight from Tokyo which is around 14 hours its longer because of the war in Ukraine some local food dishes that I love from one end of the Indian food because it to have a large Indian population as well as air quality to have a lot of that I like our best in London to visit is usually because it doesn't rain as much as the rest of the year and because,0.9647
462,audio_462.wav,I want to my favourite places to visit in Dubai so it's not too far from here it's about 3 hours later the open International Airport I always love the airport,0.9677
463,audio_463.wav,[Error: UnknownValueError],0
464,audio_464.wav,[Error: UnknownValueError],0
468,audio_468.wav,I am not much of a Traveller so this is going to be a better laughing answer so typically because I'm more person and introduction,0.92
469,audio_469.wav,[Error: UnknownValueError],0
471,audio_471.wav,[Error: UnknownValueError],0
477,audio_477.wav,my favourite person is probably probably city in Asia like I can't just everyone is so many people and now time is so bright Lord this is completely different to what is here how many towards the winter special really matter is really nice,0.9318
478,audio_478.wav,[Error: UnknownValueError],0
479,audio_479.wav,aap free fire please I like to visit is the Vatican City you know the Saint Peter Basilica in other journey to the place where from get into the plane I started having experience is of your feeling of the place where I expect to see the cardinals you know the place beautiful so much architecture of the food you know one of the best,0.9846
480,audio_480.wav,[Error: UnknownValueError],0
481,audio_481.wav,the first time love to Journey 2 when ever I get the chance is anode peach town to live in several years ago just going there whether it's by a plane or busy train is always part of the enjoyment at WhatsApp interception of what I plan to do once I get there is for this particular time of day or season in which I like to visit now it's just whatever I get the opportunity to do so it's always relaxing images bring back memories,0.9884
482,audio_482.wav,alright my favourite place that I like to visit now live in the Western kids Cape Town which the destination destination area but I grew up in the north province which makes it very interesting in December area,0.8947
483,audio_483.wav,[Error: UnknownValueError],0
484,audio_484.wav,my favourite place to visit in winter last year I can't seem to remember the hotel we stay happy birthday wishes really nice place which right on the beach and you could literally workout Hotel Grounds and you will be on the beach there was a bunch of resources,0.898
485,audio_485.wav,my favourite place to visit I would say is Japan at the moment as recently as I trouble there was everything that I thought you would be very clean people really nice amazing landscapes amazing things really easy with the train systems I would say a lot of time,0.9592
489,audio_489.wav,how much my favourite place to visit would be seen Augustine we generally described there because it's a few minutes away a few minutes if you hours away so it's not that part of the drive me to go for kids too hard and water and we just walking around the main strip that has already restaurants,0.9474
